tick,unit_id,team,kind,px,py,vx,vy,vmag,long_path_size,long_path_wp_json,short_path_size,short_path_wp_json,has_target,final_tx,final_ty,dist_final,obstruction_radius,clearance,region_id,global_region_id,failed_movements,ticket_state,activity
397,rts_world_0:Character_1,0,unit:0,236.7663,85.2377,77.4441,-20.0601,80.0000,-1,,-1,,true,450.0000,30.0000,220.2721,12.0000,-1,-1,-1,-1,,approach
397,rts_world_0:Character_3,0,unit:0,305.6432,94.8824,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,158.2675,12.0000,-1,-1,-1,-1,,approach
397,rts_world_0:Character_5,0,unit:1,199.1491,302.1378,47.4435,-51.4695,70.0000,-1,,-1,,true,450.0000,30.0000,370.1151,10.0000,-1,-1,-1,-1,,approach
397,rts_world_0:Character_7,0,unit:1,215.6703,330.0713,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,380.7272,10.0000,-1,-1,-1,-1,,approach
397,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
397,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
398,rts_world_0:Character_1,0,unit:0,236.7670,85.2393,77.4437,-20.0616,80.0000,-1,,-1,,true,450.0000,30.0000,220.2719,12.0000,-1,-1,-1,-1,,approach
398,rts_world_0:Character_3,0,unit:0,308.0755,93.7892,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,155.6008,12.0000,-1,-1,-1,-1,,approach
398,rts_world_0:Character_5,0,unit:1,200.7305,300.4222,47.4435,-51.4695,70.0000,-1,,-1,,true,450.0000,30.0000,367.7818,10.0000,-1,-1,-1,-1,,approach
398,rts_world_0:Character_7,0,unit:1,217.1064,328.2322,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,378.3939,10.0000,-1,-1,-1,-1,,approach
398,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
398,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
399,rts_world_0:Character_1,0,unit:0,236.7673,85.2400,77.4436,-20.0622,80.0000,-1,,-1,,true,450.0000,30.0000,220.2718,12.0000,-1,-1,-1,-1,,approach
399,rts_world_0:Character_3,0,unit:0,310.5078,92.6960,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,152.9341,12.0000,-1,-1,-1,-1,,approach
399,rts_world_0:Character_5,0,unit:1,202.3120,298.7066,47.4435,-51.4695,70.0000,-1,,-1,,true,450.0000,30.0000,365.4485,10.0000,-1,-1,-1,-1,,approach
399,rts_world_0:Character_7,0,unit:1,218.5425,326.3932,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,376.0605,10.0000,-1,-1,-1,-1,,approach
399,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
399,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
400,rts_world_0:Character_1,0,unit:0,236.7674,85.2402,77.4435,-20.0625,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
400,rts_world_0:Character_3,0,unit:0,312.9401,91.6028,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,150.2675,12.0000,-1,-1,-1,-1,,approach
400,rts_world_0:Character_5,0,unit:1,203.8934,296.9909,47.4435,-51.4695,70.0000,-1,,-1,,true,450.0000,30.0000,363.1151,10.0000,-1,-1,-1,-1,,approach
400,rts_world_0:Character_7,0,unit:1,219.9786,324.5542,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,373.7272,10.0000,-1,-1,-1,-1,,approach
400,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
400,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
401,rts_world_0:Character_1,0,unit:0,236.7674,85.2403,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
401,rts_world_0:Character_3,0,unit:0,315.3724,90.5095,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,147.6008,12.0000,-1,-1,-1,-1,,approach
401,rts_world_0:Character_5,0,unit:1,205.4749,295.2753,47.4435,-51.4695,70.0000,-1,,-1,,true,450.0000,30.0000,360.7818,10.0000,-1,-1,-1,-1,,approach
401,rts_world_0:Character_7,0,unit:1,221.4147,322.7152,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,371.3939,10.0000,-1,-1,-1,-1,,approach
401,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
401,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
402,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
402,rts_world_0:Character_3,0,unit:0,317.8047,89.4163,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,144.9342,12.0000,-1,-1,-1,-1,,approach
402,rts_world_0:Character_5,0,unit:1,207.0563,293.5597,47.4435,-51.4695,70.0000,-1,,-1,,true,450.0000,30.0000,358.4485,10.0000,-1,-1,-1,-1,,approach
402,rts_world_0:Character_7,0,unit:1,222.8508,320.8762,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,369.0605,10.0000,-1,-1,-1,-1,,approach
402,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
402,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
403,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
403,rts_world_0:Character_3,0,unit:0,320.2369,88.3231,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,142.2675,12.0000,-1,-1,-1,-1,,approach
403,rts_world_0:Character_5,0,unit:1,208.6378,291.8440,47.4435,-51.4695,70.0000,-1,,-1,,true,450.0000,30.0000,356.1152,10.0000,-1,-1,-1,-1,,approach
403,rts_world_0:Character_7,0,unit:1,224.2870,319.0371,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,366.7272,10.0000,-1,-1,-1,-1,,approach
403,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
403,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
404,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
404,rts_world_0:Character_3,0,unit:0,322.6692,87.2299,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,139.6008,12.0000,-1,-1,-1,-1,,approach
404,rts_world_0:Character_5,0,unit:1,210.2192,290.1284,47.4435,-51.4695,70.0000,-1,,-1,,true,450.0000,30.0000,353.7819,10.0000,-1,-1,-1,-1,,approach
404,rts_world_0:Character_7,0,unit:1,225.7231,317.1981,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,364.3939,10.0000,-1,-1,-1,-1,,approach
404,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
404,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
405,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
405,rts_world_0:Character_3,0,unit:0,325.1015,86.1367,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,136.9342,12.0000,-1,-1,-1,-1,,approach
405,rts_world_0:Character_5,0,unit:1,211.8007,288.4128,47.4435,-51.4695,70.0000,-1,,-1,,true,450.0000,30.0000,351.4485,10.0000,-1,-1,-1,-1,,approach
405,rts_world_0:Character_7,0,unit:1,227.1592,315.3591,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,362.0605,10.0000,-1,-1,-1,-1,,approach
405,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
405,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
406,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
406,rts_world_0:Character_3,0,unit:0,327.5338,85.0435,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,134.2675,12.0000,-1,-1,-1,-1,,approach
406,rts_world_0:Character_5,0,unit:1,213.3821,286.6971,47.4435,-51.4695,70.0000,-1,,-1,,true,450.0000,30.0000,349.1152,10.0000,-1,-1,-1,-1,,approach
406,rts_world_0:Character_7,0,unit:1,228.5953,313.5201,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,359.7272,10.0000,-1,-1,-1,-1,,approach
406,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
406,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
407,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
407,rts_world_0:Character_3,0,unit:0,329.9661,83.9503,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,131.6008,12.0000,-1,-1,-1,-1,,approach
407,rts_world_0:Character_5,0,unit:1,214.9636,284.9815,47.4435,-51.4695,70.0000,-1,,-1,,true,450.0000,30.0000,346.7819,10.0000,-1,-1,-1,-1,,approach
407,rts_world_0:Character_7,0,unit:1,230.0314,311.6811,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,357.3939,10.0000,-1,-1,-1,-1,,approach
407,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
407,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
408,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
408,rts_world_0:Character_3,0,unit:0,332.3983,82.8571,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,128.9342,12.0000,-1,-1,-1,-1,,approach
408,rts_world_0:Character_5,0,unit:1,216.5450,283.2658,47.4435,-51.4695,70.0000,-1,,-1,,true,450.0000,30.0000,344.4486,10.0000,-1,-1,-1,-1,,approach
408,rts_world_0:Character_7,0,unit:1,231.4675,309.8420,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,355.0606,10.0000,-1,-1,-1,-1,,approach
408,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
408,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
409,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
409,rts_world_0:Character_3,0,unit:0,334.8306,81.7639,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,126.2675,12.0000,-1,-1,-1,-1,,approach
409,rts_world_0:Character_5,0,unit:1,218.1265,281.5502,47.4435,-51.4695,70.0000,-1,,-1,,true,450.0000,30.0000,342.1152,10.0000,-1,-1,-1,-1,,approach
409,rts_world_0:Character_7,0,unit:1,232.9036,308.0030,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,352.7273,10.0000,-1,-1,-1,-1,,approach
409,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
409,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
410,rts_world_0:Character_1,0,unit:0,236.5316,84.7066,54.9802,-58.1135,80.0000,-1,,-1,,true,450.0000,30.0000,220.3669,12.0000,-1,-1,-1,-1,,approach
410,rts_world_0:Character_3,0,unit:0,337.2629,80.6707,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,123.6008,12.0000,-1,-1,-1,-1,,approach
410,rts_world_0:Character_5,0,unit:1,219.7079,279.8346,47.4435,-51.4695,70.0000,-1,,-1,,true,450.0000,30.0000,339.7819,10.0000,-1,-1,-1,-1,,approach
410,rts_world_0:Character_7,0,unit:1,234.3397,306.1640,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,350.3939,10.0000,-1,-1,-1,-1,,approach
410,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
410,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
411,rts_world_0:Character_1,0,unit:0,236.3488,84.5858,55.5898,-57.5306,80.0000,-1,,-1,,true,450.0000,30.0000,220.5141,12.0000,-1,-1,-1,-1,,approach
411,rts_world_0:Character_3,0,unit:0,339.6952,79.5775,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,120.9342,12.0000,-1,-1,-1,-1,,approach
411,rts_world_0:Character_5,0,unit:1,221.2894,278.1189,47.4435,-51.4695,70.0000,-1,,-1,,true,450.0000,30.0000,337.4486,10.0000,-1,-1,-1,-1,,approach
411,rts_world_0:Character_7,0,unit:1,235.7758,304.3250,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,348.0606,10.0000,-1,-1,-1,-1,,approach
411,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
411,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
412,rts_world_0:Character_1,0,unit:0,236.2808,84.5204,55.8320,-57.2956,80.0000,-1,,-1,,true,450.0000,30.0000,220.5638,12.0000,-1,-1,-1,-1,,approach
412,rts_world_0:Character_3,0,unit:0,342.1275,78.4843,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,118.2675,12.0000,-1,-1,-1,-1,,approach
412,rts_world_0:Character_5,0,unit:1,222.8708,276.4033,47.4435,-51.4695,70.0000,-1,,-1,,true,450.0000,30.0000,335.1153,10.0000,-1,-1,-1,-1,,approach
412,rts_world_0:Character_7,0,unit:1,237.2120,302.4860,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,345.7273,10.0000,-1,-1,-1,-1,,approach
412,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
412,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
413,rts_world_0:Character_1,0,unit:0,236.6266,84.9345,77.5174,-19.7749,80.0000,-1,,-1,,true,450.0000,30.0000,220.3316,12.0000,-1,-1,-1,-1,,approach
413,rts_world_0:Character_3,0,unit:0,344.5598,77.3910,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,115.6009,12.0000,-1,-1,-1,-1,,approach
413,rts_world_0:Character_5,0,unit:1,224.4523,274.6877,47.4435,-51.4695,70.0000,-1,,-1,,true,450.0000,30.0000,332.7819,10.0000,-1,-1,-1,-1,,approach
413,rts_world_0:Character_7,0,unit:1,238.6481,300.6469,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,343.3940,10.0000,-1,-1,-1,-1,,approach
413,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
413,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
414,rts_world_0:Character_1,0,unit:0,236.7161,85.1176,77.4735,-19.9461,80.0000,-1,,-1,,true,450.0000,30.0000,220.2907,12.0000,-1,-1,-1,-1,,approach
414,rts_world_0:Character_3,0,unit:0,346.9920,76.2978,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,112.9342,12.0000,-1,-1,-1,-1,,approach
414,rts_world_0:Character_5,0,unit:1,226.0337,272.9720,47.4435,-51.4695,70.0000,-1,,-1,,true,450.0000,30.0000,330.4486,10.0000,-1,-1,-1,-1,,approach
414,rts_world_0:Character_7,0,unit:1,240.0842,298.8079,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,341.0606,10.0000,-1,-1,-1,-1,,approach
414,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
414,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
415,rts_world_0:Character_1,0,unit:0,236.7475,85.1917,77.4555,-20.0163,80.0000,-1,,-1,,true,450.0000,30.0000,220.2788,12.0000,-1,-1,-1,-1,,approach
415,rts_world_0:Character_3,0,unit:0,349.4243,75.2046,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,110.2675,12.0000,-1,-1,-1,-1,,approach
415,rts_world_0:Character_5,0,unit:1,227.6152,271.2564,47.4435,-51.4695,70.0000,-1,,-1,,true,450.0000,30.0000,328.1153,10.0000,-1,-1,-1,-1,,approach
415,rts_world_0:Character_7,0,unit:1,241.5203,296.9689,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,338.7273,10.0000,-1,-1,-1,-1,,approach
415,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
415,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
416,rts_world_0:Character_1,0,unit:0,236.7596,85.2211,77.4482,-20.0443,80.0000,-1,,-1,,true,450.0000,30.0000,220.2745,12.0000,-1,-1,-1,-1,,approach
416,rts_world_0:Character_3,0,unit:0,351.8566,74.1114,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,107.6009,12.0000,-1,-1,-1,-1,,approach
416,rts_world_0:Character_5,0,unit:1,229.1966,269.5407,47.4435,-51.4695,70.0000,-1,,-1,,true,450.0000,30.0000,325.7820,10.0000,-1,-1,-1,-1,,approach
416,rts_world_0:Character_7,0,unit:1,242.9564,295.1299,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,336.3940,10.0000,-1,-1,-1,-1,,approach
416,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
416,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
417,rts_world_0:Character_1,0,unit:0,236.7643,85.2328,77.4454,-20.0554,80.0000,-1,,-1,,true,450.0000,30.0000,220.2728,12.0000,-1,-1,-1,-1,,approach
417,rts_world_0:Character_3,0,unit:0,354.2889,73.0182,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,104.9342,12.0000,-1,-1,-1,-1,,approach
417,rts_world_0:Character_5,0,unit:1,230.7781,267.8251,47.4435,-51.4695,70.0000,-1,,-1,,true,450.0000,30.0000,323.4486,10.0000,-1,-1,-1,-1,,approach
417,rts_world_0:Character_7,0,unit:1,244.3925,293.2909,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,334.0606,10.0000,-1,-1,-1,-1,,approach
417,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
417,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
418,rts_world_0:Character_1,0,unit:0,236.7662,85.2374,77.4442,-20.0598,80.0000,-1,,-1,,true,450.0000,30.0000,220.2722,12.0000,-1,-1,-1,-1,,approach
418,rts_world_0:Character_3,0,unit:0,356.7212,71.9250,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,102.2675,12.0000,-1,-1,-1,-1,,approach
418,rts_world_0:Character_5,0,unit:1,232.3595,266.1095,47.4435,-51.4696,70.0000,-1,,-1,,true,450.0000,30.0000,321.1153,10.0000,-1,-1,-1,-1,,approach
418,rts_world_0:Character_7,0,unit:1,245.8286,291.4518,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,331.7273,10.0000,-1,-1,-1,-1,,approach
418,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
418,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
419,rts_world_0:Character_1,0,unit:0,236.7670,85.2392,77.4438,-20.0615,80.0000,-1,,-1,,true,450.0000,30.0000,220.2719,12.0000,-1,-1,-1,-1,,approach
419,rts_world_0:Character_3,0,unit:0,359.1534,70.8318,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,99.6009,12.0000,-1,-1,-1,-1,,approach
419,rts_world_0:Character_5,0,unit:1,233.9410,264.3938,47.4435,-51.4696,70.0000,-1,,-1,,true,450.0000,30.0000,318.7820,10.0000,-1,-1,-1,-1,,approach
419,rts_world_0:Character_7,0,unit:1,247.2648,289.6128,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,329.3940,10.0000,-1,-1,-1,-1,,approach
419,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
419,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
420,rts_world_0:Character_1,0,unit:0,236.7673,85.2399,77.4436,-20.0622,80.0000,-1,,-1,,true,450.0000,30.0000,220.2718,12.0000,-1,-1,-1,-1,,approach
420,rts_world_0:Character_3,0,unit:0,361.5857,69.7386,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,96.9342,12.0000,-1,-1,-1,-1,,approach
420,rts_world_0:Character_5,0,unit:1,235.5224,262.6782,47.4435,-51.4696,70.0000,-1,,-1,,true,450.0000,30.0000,316.4487,10.0000,-1,-1,-1,-1,,approach
420,rts_world_0:Character_7,0,unit:1,248.7009,287.7738,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,327.0607,10.0000,-1,-1,-1,-1,,approach
420,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
420,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
421,rts_world_0:Character_1,0,unit:0,236.7674,85.2402,77.4435,-20.0625,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
421,rts_world_0:Character_3,0,unit:0,364.0180,68.6454,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,94.2675,12.0000,-1,-1,-1,-1,,approach
421,rts_world_0:Character_5,0,unit:1,237.1039,260.9626,47.4435,-51.4696,70.0000,-1,,-1,,true,450.0000,30.0000,314.1154,10.0000,-1,-1,-1,-1,,approach
421,rts_world_0:Character_7,0,unit:1,250.1370,285.9348,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,324.7273,10.0000,-1,-1,-1,-1,,approach
